source,name,command,expected,source_sha256
tests/cli/uncompactCells.txt,testCliUncompactCellsArg2,"uncompactCells -r 5 -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test2.txt\\`"" -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsArg3,"uncompactCells -r 5 -c \\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test3.txt\\` -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsFile1,"uncompactCells -r 5 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsFile2,"uncompactCells -r 5 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsFile3,"uncompactCells -r 5 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsStdin1,"uncompactCells -r 5 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsStdin2,"uncompactCells -r 5 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/uncompactCells.txt,testCliUncompactCellsStdin3,"uncompactCells -r 5 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
tests/cli/vertexToLatLng.txt,testCliVertexToLatLng,vertexToLatLng -c 22528340bfffffff -f wkt,POINT(-121.9150803271 37.2713558667),45374d10f3bd569dd8cefa286343533b1b7c5bafcb8ae3b19a4e745c8da66076
tests/cli/getIndexDigit.txt,test_bad_getIndexDigit,getIndexDigit -r 15 -c 5 2>&1,Error 16: Index argument was not valid,c6176daa9ec3bebf31376eef3c26a9c797582d243c8b4dc43fbfda2a05641f3b
tests/cli/getIndexDigit.txt,test_getIndexDigit,getIndexDigit -r 15 -c 8f754e64992d6d6,6,c6176daa9ec3bebf31376eef3c26a9c797582d243c8b4dc43fbfda2a05641f3b
