kind,upstream,case,status,go_test,notes,source_sha256
fuzzer,src/apps/fuzzers/fuzzerResolutions.c,fuzzerResolutions,full,FuzzUpstreamCellOperations,,3e3b7c52937f4b2dcff2f220ab0d49a4fe22e9319ffc20a2b66fabfce37deb2d
fuzzer,src/apps/fuzzers/fuzzerVertexes.c,fuzzerVertexes,full,FuzzUpstreamCellOperations,,9443bcae0206e932118a1ed8c6cfe687ee3ba33421424bb75b2889f2858a1e64
generated,scripts/make_countries.js,benchmarkCountries.c,na,,Optional downloaded-country performance benchmark; no behavioral assertions and no deterministic checked-in input,ae7dd00aee3394e2640bfda7928c75412271329cfa885a2fb2bb1dc2bdf4cc7f
helper,src/apps/testapps/mkRandGeo.c,(main),na,,"Not applicable: random fixture generator, not a correctness test; deterministic upstream fixtures are consumed by Go tests",6c3ac10ce3bdbfb849e6bf4dc7376fe975e825fb7cdefc7cd64ed4cb4e08a12a
helper,src/apps/testapps/mkRandGeoBoundary.c,(main),na,,"Not applicable: random fixture generator, not a correctness test; deterministic upstream fixtures are consumed by Go tests",80b9470be4ad0d6419fa4cb7f1ae31fc7972523eb7b99c7e195353e76773860c
support,src/apps/applib/include/aflHarness.h,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",cfbb53d9924310cc4e9a208f6c420c25d8c2386e8366a22f2437d442dfc6ba24
support,src/apps/applib/include/args.h,(file),full,TestParserAndTopLevelExitContract,"Argument aliases, requiredness, duplicate handling, case folding, help, and parser exits are reproduced by internal/cli",d13361da21cc4c47f2aab2fb5f8e15910c0d2b3831af6f0d16a26e9262b6a9fa
support,src/apps/applib/include/benchmark.h,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",49320058e1bb5c152a67e01312a34fd3e9c6b2af368142460b6ed7b55d835743
support,src/apps/applib/include/kml.h,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",d5eaf12062d77270e5bf7ceb4fbdbbc50f6937b36e15b0ba46e53f14241d07af
support,src/apps/applib/include/test.h,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",3bac8c14032e9318d01b1ae9ad6a010d6f3c87f415422c65513f53ff3d68a704
support,src/apps/applib/include/utility.h,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",b804b5ab749de4d4122192b10a08d25dc095d60c404ebfbd8df7d7c2f568c6c9
support,src/apps/applib/lib/args.c,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",f1a776ba76f033ef539720d9331f8a4f2913c67d02ef6cd5dfdb8263be3b45a5
support,src/apps/applib/lib/kml.c,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",a0a4bdcf27e5adca8d94d37c009690ea1d79b3bbd547d397c7c9d38b7237bbdd
support,src/apps/applib/lib/test.c,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",f8685d65a60c954c1699b9ccb0e0faadb0b7af913c1d7e9c6449374b4428a580
support,src/apps/applib/lib/utility.c,(file),na,,"C test/application infrastructure is replaced by testing.T, Go fuzzing/benchmarking, and typed library calls",34db61a0ed351b190bd8f3c1a9d3e5cf4763b0528b198812f89431d99dc70fa9
test,src/apps/testapps/testBBoxInternal.c,aroundZeroZero,full,TestAroundZeroZero,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxCenterBasicQuandrants,full,TestBboxCenterBasicQuandrants,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxCenterTransmeridian,full,TestBboxCenterTransmeridian,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxEquals,full,TestBboxEquals,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxHexEstimate_invalidRes,full,TestBboxHexEstimate_invalidRes,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxHexEstimate_invalidRes#2,full,TestBBoxHexEstimate_invalidRes,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxHexEstimate_ratio,full,TestBboxHexEstimate_ratio,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxIsTransmeridian,full,TestBboxIsTransmeridian,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxOverlapsBBox,full,TestBboxOverlapsBBox,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,bboxOverlapsBBoxTransmeridian,full,TestBboxOverlapsBBoxTransmeridian,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,containsEdges,full,TestContainsEdges,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,containsEdgesTransmeridian,full,TestContainsEdgesTransmeridian,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,edgeOnNorthPole,full,TestEdgeOnNorthPole,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,edgeOnSouthPole,full,TestEdgeOnSouthPole,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,lineHexEstimate_invalidRes,full,TestLineHexEstimate_invalidRes,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,negLatNegLng,full,TestNegLatNegLng,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,negLatPosLng,full,TestNegLatPosLng,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,posLatNegLng,full,TestPosLatNegLng,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,posLatPosLng,full,TestPosLatPosLng,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_basicGrow,full,TestScaleBBox_basicGrow,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_basicShrink,full,TestScaleBBox_basicShrink,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_clampEastNeg,full,TestScaleBBox_clampEastNeg,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_clampEastPos,full,TestScaleBBox_clampEastPos,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_clampNorthSouth,full,TestScaleBBox_clampNorthSouth,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_clampWestNeg,full,TestScaleBBox_clampWestNeg,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_clampWestPos,full,TestScaleBBox_clampWestPos,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,scaleBBox_noop,full,TestScaleBBox_noop,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBBoxInternal.c,transmeridian,full,TestTransmeridian,,f2540a3e86586d1001762bf6989a52e74c55b45b2809b9f1869e8d040a4f7542
test,src/apps/testapps/testBaseCells.c,getRes0Cells,full,TestGetRes0Cells,,a96ff69ddd4f2067f9d5b80f98394df1017ff4d2bc4e4800e26c66ea0f48238f
test,src/apps/testapps/testBaseCellsInternal.c,baseCellToCCWrot60,full,TestBaseCellToCCWrot60,,854bd5cfec9a474b17560806e30f5cccc36b96c0968e55be1323da5ba4f09231
test,src/apps/testapps/testBaseCellsInternal.c,baseCellToCCWrot60_invalid,full,TestBaseCellToCCWrot60_invalid,,854bd5cfec9a474b17560806e30f5cccc36b96c0968e55be1323da5ba4f09231
test,src/apps/testapps/testBaseCellsInternal.c,isBaseCellPentagon_invalid,full,TestIsBaseCellPentagon_invalid,,854bd5cfec9a474b17560806e30f5cccc36b96c0968e55be1323da5ba4f09231
test,src/apps/testapps/testCellToBBoxExhaustive.c,cellBBox_correctness,full,TestCellBBox_correctness,,d9206946898f8d994a79e160463623dbaffc236a07b98f338a3b306fead8f19f
test,src/apps/testapps/testCellToBBoxExhaustive.c,childBBox_correctness,full,TestChildBBox_correctness,,d9206946898f8d994a79e160463623dbaffc236a07b98f338a3b306fead8f19f
test,src/apps/testapps/testCellToBoundary.c,(main),full,TestUpstreamCellToBoundaryFixtures,,2754a3ecac2929fe8373088e34958e8138bf9358c99a4ad2bf61c4185a444d24
test,src/apps/testapps/testCellToBoundaryEdgeCases.c,doublePrecisionVertex,full,Test_doublePrecisionVertex,,48fd0ed1d2a47bc739c80b5d4045a68633d1fb5f42cca5045bf4679114ff714c
test,src/apps/testapps/testCellToCenterChild.c,invalidInputs,full,Test_centerChild_invalidInputs,,82d64aa8a537bb8b7dedf5fec9329fb27a3f5ba2f0a21d1deaaed9c101d984bf
test,src/apps/testapps/testCellToCenterChild.c,propertyTests,full,Test_centerChild_propertyTests,,82d64aa8a537bb8b7dedf5fec9329fb27a3f5ba2f0a21d1deaaed9c101d984bf
test,src/apps/testapps/testCellToCenterChild.c,sameRes,full,Test_sameRes,,82d64aa8a537bb8b7dedf5fec9329fb27a3f5ba2f0a21d1deaaed9c101d984bf
test,src/apps/testapps/testCellToChildPos.c,cellToChildPos_invalid_digit,full,Test_cellToChildPos_invalid_digit,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,cellToChildPos_invalid_pentagon_digit,full,Test_cellToChildPos_invalid_pentagon_digit,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,cellToChildPos_invalid_pentagon_kaxis,full,Test_cellToChildPos_invalid_pentagon_kaxis,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,cellToChildPos_res_errors,full,Test_cellToChildPos_res_errors,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,childPosToCell_childPos_errors,full,Test_childPosToCell_childPos_errors,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,childPosToCell_res_errors,full,Test_childPosToCell_res_errors,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildPos.c,childPos_correctness,full,Test_childPos_correctness,,9ea712d5aa7012e5b0b17f78df006e504f9a5a449903417189bcb2490ab75908
test,src/apps/testapps/testCellToChildren.c,childResTooCoarse,full,Test_childResTooCoarse,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildren.c,childResTooFine,full,Test_childResTooFine,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildren.c,multipleResSteps,full,Test_multipleResSteps,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildren.c,oneResStep,full,Test_oneResStep,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildren.c,pentagonChildren,full,Test_pentagonChildren,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildren.c,sameRes,full,Test_sameRes,,bd5633430314c49f62e867549b793bfbe9b6c8ec3faf498d03aba7f8cd49fed1
test,src/apps/testapps/testCellToChildrenSize.c,cellToChildrenSize_hexagon,full,Test_cellToChildrenSize_hexagon,,834733e753cf771a521fcadfa72a8046e615ca92827294e885e4cc6abeeed7c8
test,src/apps/testapps/testCellToChildrenSize.c,cellToChildrenSize_largest_hexagon,full,Test_cellToChildrenSize_largest_hexagon,,834733e753cf771a521fcadfa72a8046e615ca92827294e885e4cc6abeeed7c8
test,src/apps/testapps/testCellToChildrenSize.c,cellToChildrenSize_largest_pentagon,full,Test_cellToChildrenSize_largest_pentagon,,834733e753cf771a521fcadfa72a8046e615ca92827294e885e4cc6abeeed7c8
test,src/apps/testapps/testCellToChildrenSize.c,cellToChildrenSize_pentagon,full,Test_cellToChildrenSize_pentagon,,834733e753cf771a521fcadfa72a8046e615ca92827294e885e4cc6abeeed7c8
test,src/apps/testapps/testCellToLatLng.c,(main),full,TestUpstreamCellToLatLngFixtures,,d1a8c60e83316b030e90c8881ce66a0c645a962198ce12a621df01b40756f8c8
test,src/apps/testapps/testCellToLocalIj.c,cellToLocalIjFailed,full,Test_cellToLocalIjFailed,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,cellToLocalIjInvalid,full,Test_cellToLocalIjInvalid,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,ijBaseCells,full,Test_ijBaseCells,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,ijOutOfRange,full,Test_ijOutOfRange,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,indexOnPentInvalid,full,Test_indexOnPentInvalid,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,invalidMode,full,Test_invalidMode,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,invalid_negativeIj,full,Test_invalid_negativeIj,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,localIjToCellInvalid,full,Test_localIjToCellInvalid,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,localIjToCell_overflow_i,full,Test_localIjToCell_overflow_i,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,localIjToCell_overflow_ij,full,Test_localIjToCell_overflow_ij,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,localIjToCell_overflow_j,full,Test_localIjToCell_overflow_j,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIj.c,localIjToCell_overflow_particularCases,full,Test_localIjToCell_overflow_particularCases,,65400eb7608b981710c8ccfffbe99a47e8de48432276307fc94e71fb6b595cb5
test,src/apps/testapps/testCellToLocalIjExhaustive.c,h3ToLocalIj_coordinates,full,TestH3ToLocalIj_Coordinates,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjExhaustive.c,h3ToLocalIj_invalid,full,TestH3ToLocalIj_Invalid,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjExhaustive.c,h3ToLocalIj_neighbors,full,TestH3ToLocalIj_Neighbors,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjExhaustive.c,localIjToH3_gridDisk,full,TestLocalIjToH3_GridDisk,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjExhaustive.c,localIjToH3_identity,full,TestLocalIjToH3_Identity,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjExhaustive.c,localIjToH3_traverse,full,TestLocalIjToH3_Traverse,,44d6952942593708e440acc8311eb9d37974707b42ff603e1fd992048e73891c
test,src/apps/testapps/testCellToLocalIjInternal.c,ijkBaseCells,full,Test_ijkBaseCells,,acf547304865da3db66d227e8e1a5e8f152d014416d84a1cb503f02a731b47f4
test,src/apps/testapps/testCellToLocalIjInternal.c,onOffPentagonSame,full,Test_onOffPentagonSame,,acf547304865da3db66d227e8e1a5e8f152d014416d84a1cb503f02a731b47f4
test,src/apps/testapps/testCellToParent.c,ancestorsForEachRes,full,TestCellToParent_ancestorsForEachRes,,75f085eaaea26923733c899c96245aca03c2fff3970ae59f950b82a699319107
test,src/apps/testapps/testCellToParent.c,invalidInputs,full,TestCellToParent_invalidInputs,,75f085eaaea26923733c899c96245aca03c2fff3970ae59f950b82a699319107
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,contiguous2,full,TestCellsToLinkedMultiPolygon_contiguous2,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,contiguous2distorted,full,TestCellsToLinkedMultiPolygon_contiguous2distorted,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,contiguous3,full,TestCellsToLinkedMultiPolygon_contiguous3,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,empty,full,TestCellsToLinkedMultiPolygon_empty,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,gridDiskResolutions,full,TestCellsToLinkedMultiPolygon_gridDiskResolutions,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,gridDiskResolutionsPentagon,full,TestCellsToLinkedMultiPolygon_gridDiskResolutionsPentagon,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,hole,full,TestCellsToLinkedMultiPolygon_hole,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,invalid,full,TestCellsToLinkedMultiPolygon_invalid,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,negativeHashedCoordinates,full,TestCellsToLinkedMultiPolygon_negativeHashedCoordinates,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,nestedDonut,full,TestCellsToLinkedMultiPolygon_nestedDonut,v4.5.0 delta incorporated: order-independent assertions / E_CELL_INVALID expectation.,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,nestedDonutTransmeridian,full,TestCellsToLinkedMultiPolygon_nestedDonutTransmeridian,v4.5.0 delta incorporated: order-independent assertions / E_CELL_INVALID expectation.,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,nonContiguous2,full,TestCellsToLinkedMultiPolygon_nonContiguous2,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,pentagon,full,TestCellsToLinkedMultiPolygon_pentagon,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,singleHex,full,TestCellsToLinkedMultiPolygon_singleHex,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,specificLeak,partial,TestCellsToLinkedMultiPolygon_specificLeak,Failure/no-crash behavior is ported; Valgrind leak detection is not applicable under Go garbage collection v4.5.0 delta incorporated: order-independent assertions / E_CELL_INVALID expectation.,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,twoRing,full,TestCellsToLinkedMultiPolygon_twoRing,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,twoRingUnordered,full,TestCellsToLinkedMultiPolygon_twoRingUnordered,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCompactCells.c,allRes1,full,TestCompactCells_allRes1,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,allRes1_variousRanges,full,TestCompactCells_allRes1_variousRanges,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_disparate,full,TestCompactCells_disparate,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_duplicate,full,TestCompactCells_duplicate,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_duplicateIgnored,full,TestCompactCells_duplicateIgnored,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_duplicateMinimum,full,TestCompactCells_duplicateMinimum,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_duplicatePentagonLimit,full,TestCompactCells_duplicatePentagonLimit,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_empty,full,TestCompactCells_empty,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_parentError,full,TestCompactCells_parentError,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_parentError2,full,TestCompactCells_parentError2,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,compactCells_reservedBitsSet,full,TestCompactCells_reservedBitsSet,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,large_uncompact_size_hexagon,full,TestUncompactCells_large_uncompact_size_hexagon,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,large_uncompact_size_pentagon,full,TestUncompactCells_large_uncompact_size_pentagon,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,pentagon,full,TestCompactCells_pentagon,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,res0,full,TestCompactCells_res0,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,res0children,full,TestCompactCells_res0children,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,roundtrip,full,TestCompactCells_roundtrip,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,someHexagon,full,TestCompactCells_someHexagon,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,uncompactCells_empty,full,TestUncompactCells_empty,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,uncompactCells_onlyZero,full,TestUncompactCells_onlyZero,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,uncompactCells_withZero,full,TestUncompactCells_withZero,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,uncompactCells_wrongRes,full,TestUncompactCells_wrongRes,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testCompactCells.c,uncompactable,full,TestCompactCells_uncompactable,,00f951f3584f86828dc995607bfd963d896ae36041ffdf60e3605e12a38497aa
test,src/apps/testapps/testConstructCell.c,roundtrip,full,TestConstructCell_roundtrip,,47aa6b93970fe24c774ab341632738a70230958c95c5fe627bbd2339dba77fd6
test,src/apps/testapps/testConstructCell.c,tableOfTests,full,TestConstructCell_tableOfTests,,47aa6b93970fe24c774ab341632738a70230958c95c5fe627bbd2339dba77fd6
test,src/apps/testapps/testCoordIjInternal.c,ijkToCube_roundtrip,full,Test_ijkToCube_roundtrip,,c83c9758a145bf49fd130cba37b90e0e10016552675d7ed8b7519e9ce146023b
test,src/apps/testapps/testCoordIjInternal.c,ijkToIj_roundtrip,full,Test_ijkToIj_roundtrip,,c83c9758a145bf49fd130cba37b90e0e10016552675d7ed8b7519e9ce146023b
test,src/apps/testapps/testCoordIjInternal.c,ijkToIj_zero,full,Test_ijkToIj_zero,,c83c9758a145bf49fd130cba37b90e0e10016552675d7ed8b7519e9ce146023b
test,src/apps/testapps/testCoordIjkInternal.c,_neighbor,full,Test_neighbor,,665d368d8a61b2a7740461d5e7f529f11f49029333d5b0bd0a8accea2a3c7835
test,src/apps/testapps/testCoordIjkInternal.c,_unitIjkToDigit,full,Test_unitIjkToDigit,,665d368d8a61b2a7740461d5e7f529f11f49029333d5b0bd0a8accea2a3c7835
test,src/apps/testapps/testCoordIjkInternal.c,_upAp7Checked,full,Test_upAp7Checked,,665d368d8a61b2a7740461d5e7f529f11f49029333d5b0bd0a8accea2a3c7835
test,src/apps/testapps/testCoordIjkInternal.c,_upAp7rChecked,full,Test_upAp7rChecked,,665d368d8a61b2a7740461d5e7f529f11f49029333d5b0bd0a8accea2a3c7835
