goos: linux
goarch: amd64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1265011	       876.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41116	     29062 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41115	     29077 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41233	     29101 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41247	     29052 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41047	     29068 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41164	     29149 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41236	     29094 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41042	     29157 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41060	     29103 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   40963	     29075 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   40918	     29183 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   40946	     29311 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   41086	     29404 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-2         	   40317	     29483 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43387	     27745 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43218	     27674 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43059	     27665 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43310	     27707 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43335	     27781 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   42543	     27646 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43340	     27684 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43297	     27731 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43396	     27715 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-2         	   43426	     28743 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43152	     27539 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43998	     27771 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43633	     27691 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43453	     29526 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43495	     27845 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43237	     27779 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43545	     27766 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43237	     27803 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   42439	     27902 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-2              	   43284	     27467 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  438921	      2543 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  441888	      2554 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  450038	      2558 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  450252	      2540 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  450476	      2549 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  445714	      2558 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  446953	      2558 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  440510	      2550 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  437628	      2595 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-2      	  427395	      2600 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  525853	      2274 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  526436	      2279 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  518401	      2271 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  522602	      2272 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  525885	      2271 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  527689	      2297 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  526582	      2285 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  517658	      2284 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  526442	      2271 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-2 	  524989	      2271 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  413925	      2966 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  417282	      2951 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  411284	      2806 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  400562	      2912 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  388682	      2914 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  401253	      2936 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  396290	      2881 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  423466	      2867 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  389202	      2854 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-2      	  420867	      2886 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1484977	       816.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1484952	       808.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1483945	       807.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1486599	       817.6 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1404420	       812.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1491531	       814.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1481718	       808.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1414993	       815.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1483706	       813.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-2               	 1476000	       811.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1619001	       744.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1610397	       745.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1610998	       748.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1608172	       746.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1614735	       743.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1615992	       741.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1606528	       740.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1617525	       741.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1615393	       748.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-2          	 1617756	       744.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1476208	       812.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1458138	       812.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1459368	       824.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1461732	       819.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1483826	       814.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1484287	       806.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1461906	       818.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1476922	       822.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1482441	       817.6 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-2               	 1481179	       813.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   97140	     12211 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   98289	     12262 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   98312	     12219 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   97819	     12195 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   97771	     12203 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   97984	     12227 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   97846	     12553 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   98140	     12218 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   98241	     12186 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-2                   	   95331	     12234 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99112	     12255 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99178	     12120 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99244	     12096 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   98772	     12113 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   98668	     12119 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99397	     12108 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99237	     12144 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   98814	     12113 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99246	     12118 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-2              	   99325	     12097 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70501	     17023 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70726	     16953 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   69968	     16913 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70384	     16987 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   67609	     17082 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70346	     16966 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70416	     16971 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70876	     16992 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70060	     16979 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-2                   	   70359	     16969 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47719	     25328 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47260	     25235 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47084	     25200 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47724	     25149 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47332	     25158 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47374	     25127 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47197	     25062 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47348	     25132 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47773	     25262 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-2         	   47790	     25056 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   47696	     25122 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48482	     25141 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   47994	     24848 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   47281	     25100 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48316	     25310 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   42388	     25365 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48025	     24957 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48235	     24820 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48013	     24927 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-2         	   48246	     26044 ns/op	   11520 B/op	       2 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   33186	     36398 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32938	     36566 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   33104	     36424 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32787	     36308 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32882	     36270 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32796	     36150 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   33055	     36718 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   33163	     36599 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32594	     35889 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-2                        	   32356	     36338 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   34114	     35098 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   34586	     34941 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33979	     34924 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   34003	     35161 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33950	     35289 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33960	     35248 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33880	     34989 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33898	     35268 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   33438	     35237 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-2                   	   34027	     35246 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   52460	     22854 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   51636	     23509 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   51716	     23754 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   52638	     22920 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   51728	     22763 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   51123	     23266 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   50715	     23857 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   51019	     23611 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   48772	     23949 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-2                        	   49500	     23768 ns/op	   10240 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13017	     91764 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13062	     91821 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13044	     91866 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13021	     92603 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13057	     91894 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13059	     92254 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   12387	     91843 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13082	     91947 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   12999	     92144 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-2                     	   13011	     91904 ns/op	  139264 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15164	     79297 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15166	     79212 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15165	     79057 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15102	     79077 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15162	     79260 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15159	     79209 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15138	     79186 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15134	     79249 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15064	     79131 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-2                	   15158	     79184 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	   10000	    109644 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9246	    110616 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9678	    110150 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	   10000	    110280 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9906	    110402 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9624	    112183 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9607	    111982 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	   10000	    110476 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	   10000	    110210 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-2                     	    9936	    109871 ns/op	  139272 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    101951 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102002 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102825 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    101852 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102178 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102221 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102663 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102072 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    102100 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-2           	   10000	    101935 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101807 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101728 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    102165 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101813 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    102068 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101852 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101544 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101616 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101625 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-2      	   10000	    101950 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9054	    136715 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    8923	    130168 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    8632	    129804 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    8672	    130975 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9439	    132157 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9069	    133361 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9014	    129718 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9711	    130275 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    9466	    129982 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-2           	    8619	    129021 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     912	   1294359 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     916	   1298753 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     914	   1293481 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     918	   1292653 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-2           	     909	   1298145 ns/op	  147456 B/op	       3 allocs/op
