goos: darwin
goarch: arm64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: Apple M1 Max
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1681255	       665.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   55237	     21755 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   54501	     21870 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   52614	     21894 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   55288	     21814 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   54436	     21861 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   54986	     21860 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   52282	     21868 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   54152	     21853 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   55148	     21812 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   55282	     21908 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   52938	     21758 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   55278	     21877 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   53468	     21747 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   52340	     21887 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-cold-10         	   55171	     22017 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56377	     21106 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56919	     21210 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   54624	     21279 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   55561	     21159 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56788	     21257 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56828	     21118 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   54489	     21190 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56983	     21333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56902	     21295 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=pure-warm-10         	   56658	     21176 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   59064	     19444 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   62229	     19514 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   62382	     19341 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   61972	     19388 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   58586	     19455 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   62211	     20007 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   58408	     19442 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   62024	     19489 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   58992	     19513 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=uber-10              	   62281	     19452 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  625456	      1877 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  616110	      1860 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  592959	      1823 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  666514	      1814 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  657195	      1835 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  663571	      1832 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  622222	      1868 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  586395	      1836 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  664526	      1818 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-10      	  663915	      1813 ns/op	    1152 B/op	       2 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  724868	      1687 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  715716	      1670 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  650976	      1725 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  719074	      1719 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  721593	      1711 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  709911	      1690 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  704714	      1695 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  655666	      1704 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  695976	      1669 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=pure-warm-10 	  722503	      1664 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  621882	      1916 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  627759	      1900 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  547940	      1910 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  625185	      1889 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  623365	      1914 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  632407	      1906 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  612186	      1937 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  612254	      1963 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  613713	      1932 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridDiskDistances/k=5/impl=uber-10      	  610758	      1967 ns/op	    2024 B/op	       9 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1942369	       624.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1894731	       620.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1953904	       614.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1938520	       611.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1933976	       619.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1943301	       621.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1942443	       616.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1914950	       616.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1950510	       615.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-10               	 1938379	       648.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2056940	       577.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2110248	       572.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2102006	       641.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 1739593	       575.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 1961167	       567.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2099198	       571.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2063686	       575.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2110834	       567.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2125978	       564.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=pure-warm-10          	 2091495	       568.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1989502	       606.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1947649	       607.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1961599	       606.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1924369	       617.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1940862	       616.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1915824	       611.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1930765	       619.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1949037	       617.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1938950	       608.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridRing/k=5/impl=uber-10               	 1992728	       610.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  142836	      8429 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  143346	      8393 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  131750	      8480 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  143379	      8421 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  143496	      8425 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  141036	      8363 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  134745	      8415 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  143132	      8359 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  142932	      8385 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-10                   	  143498	      8542 ns/op	     183 B/op	       1 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  135535	      8367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  143548	      8340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  144544	      8340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  144520	      8376 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  133567	      8348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  144448	      8313 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  144351	      8323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  143276	      8380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  140767	      8355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=pure-warm-10              	  144709	      8327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridPath/impl=uber-10                   	  208471	      5801 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  209431	      5865 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  177514	      6381 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  202569	      5899 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  208579	      5844 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  199912	      5832 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  209372	      5786 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  189435	      5779 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  210350	      5747 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridPath/impl=uber-10                   	  203644	      5748 ns/op	     191 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   61558	     19353 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   58738	     19688 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   61713	     19500 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   61971	     19397 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   62340	     19462 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   58453	     19372 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   62149	     19324 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   62060	     19351 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   61562	     19381 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=pure-10         	   58591	     19334 ns/op	    9728 B/op	       1 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63103	     19088 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63748	     19120 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63843	     18828 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   60664	     18913 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63640	     19024 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63883	     18916 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63648	     18851 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   60769	     18868 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63908	     18959 ns/op	   11520 B/op	       2 allocs/op
BenchmarkGridDisksUnsafe/origins=64/k=2/impl=uber-10         	   63847	     18860 ns/op	   11520 B/op	       2 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47227	     25299 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   44719	     25298 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   46508	     25710 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47618	     26058 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47263	     25520 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   44698	     25363 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47583	     25371 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47607	     25467 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   47544	     25270 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-10                        	   43964	     25331 ns/op	   32720 B/op	       5 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   48948	     24679 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   47156	     25446 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   47698	     24715 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   45936	     24691 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   48753	     24631 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   48915	     27811 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   44716	     25674 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   43918	     25016 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   48778	     24927 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=pure-warm-10                   	   48098	     24688 ns/op	   22480 B/op	       4 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	   96308	     11878 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	   93712	     11911 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101946	     11858 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101812	     11849 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101953	     11839 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	   93987	     12015 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101977	     11882 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101779	     11982 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	  101391	     11877 ns/op	   10240 B/op	       1 allocs/op
BenchmarkCompact/set=sf9/impl=uber-10                        	   93604	     11903 ns/op	   10240 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14010	     86020 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   13972	     85627 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   13758	     85659 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14018	     85699 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14046	     85562 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   13771	     86322 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14065	     86014 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14043	     85913 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   13659	     85679 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-10                     	   14054	     86913 ns/op	  139266 B/op	       1 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   15068	     79991 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   14616	     80163 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   15192	     79800 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   14871	     79375 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   14980	     80433 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   14900	     79795 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   15062	     81281 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   14862	     79380 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   15286	     78275 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=pure-warm-10                	   15280	     78546 ns/op	       9 B/op	       0 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12494	     94829 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12660	     95002 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12630	     95126 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12541	     95722 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12675	     95080 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12661	     97220 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12476	     94819 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12691	     94934 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12718	     94612 ns/op	  139272 B/op	       2 allocs/op
BenchmarkUncompact/res=4to9/impl=uber-10                     	   12568	     94710 ns/op	  139272 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16392	     73517 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16174	     73534 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16086	     73394 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16377	     73366 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16384	     74263 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16188	     73350 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16263	     73619 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16149	     73522 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16167	     73023 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-10           	   16329	     73302 ns/op	    3072 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16528	     72376 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   15714	     72441 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16430	     72702 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16477	     75622 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   15392	     75010 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16340	     72701 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16550	     73257 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16364	     73013 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16537	     72584 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=pure-warm-10      	   16579	     79651 ns/op	    2048 B/op	       2 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   19938	     58879 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20815	     58135 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20827	     58172 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20600	     58357 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20353	     57859 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20810	     57624 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20552	     57964 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20566	     57822 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20656	     58307 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=7/impl=uber-10           	   20580	     58415 ns/op	    1064 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1335	    894868 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1344	    893304 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1347	    901986 ns/op	  147456 B/op	       3 allocs/op
BenchmarkPolygonToCells/poly=sf/res=9/impl=pure-10           	    1244	    893741 ns/op	  147456 B/op	       3 allocs/op
